name,lat,lng,id,caption
2017_6-Oxa4ccBBrD_cp8zA_nRA_0.jpg,1.0,103.44000000000004,2017_6-Oxa4ccBBrD_cp8zA_nRA,a street with houses and houses on each side;a street with houses on both sides of it;a street with houses on the side of the road;a street with houses on both sides of the road;a street with houses in the background and houses on the side
2017_6-Oxa4ccBBrD_cp8zA_nRA_90.jpg,1.0,103.44000000000004,2017_6-Oxa4ccBBrD_cp8zA_nRA,an empty street with a small town in the background;a street with houses on both sides of it;an empty street with a small town in the back ground;a street with houses on both sides of the street;a street with houses on both sides of the road
2017_6-Oxa4ccBBrD_cp8zA_nRA_180.jpg,1.0,103.44000000000004,2017_6-Oxa4ccBBrD_cp8zA_nRA,a view of a street from across the street;a view of a street with houses and houses in the background;a view of a street with houses and buildings in the background;a view of a street with houses and power lines;a view of a street with houses and power lines in the background
2017_6-Oxa4ccBBrD_cp8zA_nRA_270.jpg,1.0,103.44000000000004,2017_6-Oxa4ccBBrD_cp8zA_nRA,an empty street with houses in the background;an empty street with houses on both sides;a narrow street with houses on each side;an empty street with a row of houses on each side;an empty street with a row of houses on both sides
2017_SbifygpCOtyYE4I9j2U2ig_0.jpg,1.01,103.42000000000002,2017_SbifygpCOtyYE4I9j2U2ig,a highway with a long line of traffic;a highway with a long line of train tracks;a highway with a long line of traffic lights;a long road with a long line of trees on it;a highway with a long line of traffic lights on it
2017_SbifygpCOtyYE4I9j2U2ig_90.jpg,1.01,103.42000000000002,2017_SbifygpCOtyYE4I9j2U2ig,a long road with a long train on it;a long road with a long line of train tracks;a long road with a large long yellow and black train on it;a long road with a large long yellow and white train on it;a long road with a large long yellow and white striped train
2017_SbifygpCOtyYE4I9j2U2ig_180.jpg,1.01,103.42000000000002,2017_SbifygpCOtyYE4I9j2U2ig,a long empty road with palm trees on each side;a long road with a long line of palm trees;an empty street with a long line of palm trees;a long road with a long line of trees;an empty street with a long line of trees
2017_SbifygpCOtyYE4I9j2U2ig_270.jpg,1.01,103.42000000000002,2017_SbifygpCOtyYE4I9j2U2ig,an empty highway with a few trees on each side;an empty highway with a few trees on the side;a view of a street from the side of the road;a view of a street from the side of a road;a view of a street with a few trees and a building
2017_7l8BzVWDyETJv_Yup1j4zw_0.jpg,1.02,103.43000000000002,2017_7l8BzVWDyETJv_Yup1j4zw,a dirt road on the side of a dirt road;a dirt road that is surrounded by grass;a dirt road on the side of the road;a dirt road on the side of a rural road;a dirt road on a dirt road with a sky background
2017_7l8BzVWDyETJv_Yup1j4zw_90.jpg,1.02,103.43000000000002,2017_7l8BzVWDyETJv_Yup1j4zw,an empty field with a few trees in the background;a sandy beach with a few trees in the background;a sandy beach with a few trees on it;an empty field with a few trees in the distance;a sandy beach with a large open field next to it
