name,lat,lng
2017_6-Oxa4ccBBrD_cp8zA_nRA_0.jpg,1.0,103.44000000000003
2017_6-Oxa4ccBBrD_cp8zA_nRA_90.jpg,1.0,103.44000000000003
2017_6-Oxa4ccBBrD_cp8zA_nRA_180.jpg,1.0,103.44000000000003
2017_6-Oxa4ccBBrD_cp8zA_nRA_270.jpg,1.0,103.44000000000003
2017_SbifygpCOtyYE4I9j2U2ig_0.jpg,1.01,103.42000000000002
2017_SbifygpCOtyYE4I9j2U2ig_90.jpg,1.01,103.42000000000002
2017_SbifygpCOtyYE4I9j2U2ig_180.jpg,1.01,103.42000000000002
2017_SbifygpCOtyYE4I9j2U2ig_270.jpg,1.01,103.42000000000002
2017_7l8BzVWDyETJv_Yup1j4zw_0.jpg,1.02,103.43000000000002
2017_7l8BzVWDyETJv_Yup1j4zw_90.jpg,1.02,103.43000000000002
2017_7l8BzVWDyETJv_Yup1j4zw_180.jpg,1.02,103.43000000000002
2017_7l8BzVWDyETJv_Yup1j4zw_270.jpg,1.02,103.43000000000002
2017_4SOhcTND_hOKftsWE4ZKMw_0.jpg,1.02,104.07000000000035
2017_4SOhcTND_hOKftsWE4ZKMw_90.jpg,1.02,104.07000000000035
2017_4SOhcTND_hOKftsWE4ZKMw_180.jpg,1.02,104.07000000000035
2017_4SOhcTND_hOKftsWE4ZKMw_270.jpg,1.02,104.07000000000035
2017_NV6ZD_5NTWxC89ytt-La0w_0.jpg,1.03,103.95000000000029
2017_NV6ZD_5NTWxC89ytt-La0w_90.jpg,1.03,103.95000000000029
2017_NV6ZD_5NTWxC89ytt-La0w_180.jpg,1.03,103.95000000000029
2017_NV6ZD_5NTWxC89ytt-La0w_270.jpg,1.03,103.95000000000029
2017_--9yNxPb4zz9ZBGMvqYbNg_0.jpg,1.03,103.96000000000029
2017_--9yNxPb4zz9ZBGMvqYbNg_90.jpg,1.03,103.96000000000029
2017_--9yNxPb4zz9ZBGMvqYbNg_180.jpg,1.03,103.96000000000029
2017_--9yNxPb4zz9ZBGMvqYbNg_270.jpg,1.03,103.96000000000029
2017_mMJ_MNSivuhEpMwNlFml0A_0.jpg,1.03,104.05000000000034
2017_mMJ_MNSivuhEpMwNlFml0A_90.jpg,1.03,104.05000000000034
2017_mMJ_MNSivuhEpMwNlFml0A_180.jpg,1.03,104.05000000000034
2017_mMJ_MNSivuhEpMwNlFml0A_270.jpg,1.03,104.05000000000034
2017_aBymkYQyLrUoF06ToXywjA_0.jpg,1.04,103.94000000000028
2017_aBymkYQyLrUoF06ToXywjA_90.jpg,1.04,103.94000000000028
2017_aBymkYQyLrUoF06ToXywjA_180.jpg,1.04,103.94000000000028
2017_aBymkYQyLrUoF06ToXywjA_270.jpg,1.04,103.94000000000028
2017_n1jL8YNdfEmPQWk8LpPL7g_0.jpg,1.04,103.95000000000029
2017_n1jL8YNdfEmPQWk8LpPL7g_90.jpg,1.04,103.95000000000029
2017_n1jL8YNdfEmPQWk8LpPL7g_180.jpg,1.04,103.95000000000029
2017_n1jL8YNdfEmPQWk8LpPL7g_270.jpg,1.04,103.95000000000029
2017_jr1k-YGgNWayl_4rRE8-NQ_0.jpg,1.04,103.96000000000029
2017_jr1k-YGgNWayl_4rRE8-NQ_90.jpg,1.04,103.96000000000029
2017_jr1k-YGgNWayl_4rRE8-NQ_180.jpg,1.04,103.96000000000029
2017_jr1k-YGgNWayl_4rRE8-NQ_270.jpg,1.04,103.96000000000029
2017_Perdd5dKDsIrnntxba665A_0.jpg,1.04,103.9700000000003
2017_Perdd5dKDsIrnntxba665A_90.jpg,1.04,103.9700000000003
2017_Perdd5dKDsIrnntxba665A_180.jpg,1.04,103.9700000000003
2017_Perdd5dKDsIrnntxba665A_270.jpg,1.04,103.9700000000003
2017_RA-EIobM1gOH87n67SGgfA_0.jpg,1.04,104.00000000000031
2017_RA-EIobM1gOH87n67SGgfA_90.jpg,1.04,104.00000000000031
2017_RA-EIobM1gOH87n67SGgfA_180.jpg,1.04,104.00000000000031
2017_RA-EIobM1gOH87n67SGgfA_270.jpg,1.04,104.00000000000031
2017_cQenBZtjYht_3u_-exSH5g_0.jpg,1.04,104.08000000000035
2017_cQenBZtjYht_3u_-exSH5g_90.jpg,1.04,104.08000000000035
2017_cQenBZtjYht_3u_-exSH5g_180.jpg,1.04,104.08000000000035
2017_cQenBZtjYht_3u_-exSH5g_270.jpg,1.04,104.08000000000035
2017_OE9ot9_Dhrnqc96_FntMSg_0.jpg,1.05,103.94000000000028
2017_OE9ot9_Dhrnqc96_FntMSg_90.jpg,1.05,103.94000000000028
2017_OE9ot9_Dhrnqc96_FntMSg_180.jpg,1.05,103.94000000000028
2017_OE9ot9_Dhrnqc96_FntMSg_270.jpg,1.05,103.94000000000028
2017_6qdWKpTLEBCVIwh4Un05pQ_0.jpg,1.05,103.95000000000029
2017_6qdWKpTLEBCVIwh4Un05pQ_90.jpg,1.05,103.95000000000029
2017_6qdWKpTLEBCVIwh4Un05pQ_180.jpg,1.05,103.95000000000029
2017_6qdWKpTLEBCVIwh4Un05pQ_270.jpg,1.05,103.95000000000029
2017_iawGMpKjDNhl3BWDLKbNpQ_0.jpg,1.05,103.96000000000029
2017_iawGMpKjDNhl3BWDLKbNpQ_90.jpg,1.05,103.96000000000029
2017_iawGMpKjDNhl3BWDLKbNpQ_180.jpg,1.05,103.96000000000029
2017_iawGMpKjDNhl3BWDLKbNpQ_270.jpg,1.05,103.96000000000029
2017_aO2qdE-r-cbevPuYmL2gQg_0.jpg,1.05,103.9700000000003
2017_aO2qdE-r-cbevPuYmL2gQg_90.jpg,1.05,103.9700000000003
2017_aO2qdE-r-cbevPuYmL2gQg_180.jpg,1.05,103.9700000000003
2017_aO2qdE-r-cbevPuYmL2gQg_270.jpg,1.05,103.9700000000003
2017_ICteyEz2dTRSNoa7omeJCw_0.jpg,1.05,103.9800000000003
2017_ICteyEz2dTRSNoa7omeJCw_90.jpg,1.05,103.9800000000003
2017_ICteyEz2dTRSNoa7omeJCw_180.jpg,1.05,103.9800000000003
2017_ICteyEz2dTRSNoa7omeJCw_270.jpg,1.05,103.9800000000003
2017_TlWh5G9qAYCobqFlnK5T6Q_0.jpg,1.06,103.92000000000027
2017_TlWh5G9qAYCobqFlnK5T6Q_90.jpg,1.06,103.92000000000027
2017_TlWh5G9qAYCobqFlnK5T6Q_180.jpg,1.06,103.92000000000027
2017_TlWh5G9qAYCobqFlnK5T6Q_270.jpg,1.06,103.92000000000027
2017_u7H4lQuv9sNVhouy8AZBWw_0.jpg,1.06,103.94000000000028
2017_u7H4lQuv9sNVhouy8AZBWw_90.jpg,1.06,103.94000000000028
2017_u7H4lQuv9sNVhouy8AZBWw_180.jpg,1.06,103.94000000000028
2017_u7H4lQuv9sNVhouy8AZBWw_270.jpg,1.06,103.94000000000028
2017_h5iEJAoDaz5SXquiD_tGuQ_0.jpg,1.06,103.95000000000029
2017_h5iEJAoDaz5SXquiD_tGuQ_90.jpg,1.06,103.95000000000029
2017_h5iEJAoDaz5SXquiD_tGuQ_180.jpg,1.06,103.95000000000029
2017_h5iEJAoDaz5SXquiD_tGuQ_270.jpg,1.06,103.95000000000029
2017_ZaT0wMI2rVInsmThPig4YQ_0.jpg,1.07,103.91000000000027
2017_ZaT0wMI2rVInsmThPig4YQ_90.jpg,1.07,103.91000000000027
2017_ZaT0wMI2rVInsmThPig4YQ_180.jpg,1.07,103.91000000000027
2017_ZaT0wMI2rVInsmThPig4YQ_270.jpg,1.07,103.91000000000027
2017_Wdu0C1hOeYsKMn0Q3HWUSg_0.jpg,1.07,103.92000000000027
2017_Wdu0C1hOeYsKMn0Q3HWUSg_90.jpg,1.07,103.92000000000027
2017_Wdu0C1hOeYsKMn0Q3HWUSg_180.jpg,1.07,103.92000000000027
2017_Wdu0C1hOeYsKMn0Q3HWUSg_270.jpg,1.07,103.92000000000027
2017_LDjgnltpjwuAbCCZ6nfZgg_0.jpg,1.07,103.93000000000028
2017_LDjgnltpjwuAbCCZ6nfZgg_90.jpg,1.07,103.93000000000028
2017_LDjgnltpjwuAbCCZ6nfZgg_180.jpg,1.07,103.93000000000028
2017_LDjgnltpjwuAbCCZ6nfZgg_270.jpg,1.07,103.93000000000028
2017_yG8v7NUvUtS2k-Z1Bv8TOg_0.jpg,1.08,103.91000000000027
2017_yG8v7NUvUtS2k-Z1Bv8TOg_90.jpg,1.08,103.91000000000027
2017_yG8v7NUvUtS2k-Z1Bv8TOg_180.jpg,1.08,103.91000000000027
2017_yG8v7NUvUtS2k-Z1Bv8TOg_270.jpg,1.08,103.91000000000027
2017__C0ZS8d8NB8acPdhIMr4Cg_0.jpg,1.09,104.03000000000033
2017__C0ZS8d8NB8acPdhIMr4Cg_90.jpg,1.09,104.03000000000033
2017__C0ZS8d8NB8acPdhIMr4Cg_180.jpg,1.09,104.03000000000033
2017__C0ZS8d8NB8acPdhIMr4Cg_270.jpg,1.09,104.03000000000033
2017_EeymTresM2LwliyczB4yHg_0.jpg,1.1,103.93000000000028
2017_EeymTresM2LwliyczB4yHg_90.jpg,1.1,103.93000000000028
2017_EeymTresM2LwliyczB4yHg_180.jpg,1.1,103.93000000000028
2017_EeymTresM2LwliyczB4yHg_270.jpg,1.1,103.93000000000028
2017_1BL95W-Rn_o3UAsEHw1oxg_0.jpg,1.1,103.96000000000029
2017_1BL95W-Rn_o3UAsEHw1oxg_90.jpg,1.1,103.96000000000029
2017_1BL95W-Rn_o3UAsEHw1oxg_180.jpg,1.1,103.96000000000029
2017_1BL95W-Rn_o3UAsEHw1oxg_270.jpg,1.1,103.96000000000029
2017_d-iHD9LUKohPLewO9TWScg_0.jpg,1.1,104.03000000000033
2017_d-iHD9LUKohPLewO9TWScg_90.jpg,1.1,104.03000000000033
2017_d-iHD9LUKohPLewO9TWScg_180.jpg,1.1,104.03000000000033
2017_d-iHD9LUKohPLewO9TWScg_270.jpg,1.1,104.03000000000033
2017_N0y4zAVGjnazzXOJm4zWlQ_0.jpg,1.1,104.05000000000034
2017_N0y4zAVGjnazzXOJm4zWlQ_90.jpg,1.1,104.05000000000034
2017_N0y4zAVGjnazzXOJm4zWlQ_180.jpg,1.1,104.05000000000034
2017_N0y4zAVGjnazzXOJm4zWlQ_270.jpg,1.1,104.05000000000034
2017_pMs1tmN0ZNQoSPgpQHpfOQ_0.jpg,1.1,104.06000000000034
