name,lat,lng
2017_gOnK78Dxt-wStk9rO0PB7g_0.jpg,40.697638,-74.04983799999998
2017_gOnK78Dxt-wStk9rO0PB7g_90.jpg,40.697638,-74.04983799999998
2017_gOnK78Dxt-wStk9rO0PB7g_180.jpg,40.697638,-74.04983799999998
2017_gOnK78Dxt-wStk9rO0PB7g_270.jpg,40.697638,-74.04983799999998
2017_C24HKejNasvcoiom2EOjEw_0.jpg,40.697638,-73.98983799999995
2017_C24HKejNasvcoiom2EOjEw_90.jpg,40.697638,-73.98983799999995
2017_C24HKejNasvcoiom2EOjEw_180.jpg,40.697638,-73.98983799999995
2017_C24HKejNasvcoiom2EOjEw_270.jpg,40.697638,-73.98983799999995
2017_56qEhhrytBe8IMW_3bcfBA_0.jpg,40.697638,-73.96983799999994
2017_56qEhhrytBe8IMW_3bcfBA_90.jpg,40.697638,-73.96983799999994
2017_56qEhhrytBe8IMW_3bcfBA_180.jpg,40.697638,-73.96983799999994
2017_56qEhhrytBe8IMW_3bcfBA_270.jpg,40.697638,-73.96983799999994
2017_bMtSL76gpvEKq02GUusVzQ_0.jpg,40.697638,-73.95983799999993
2017_bMtSL76gpvEKq02GUusVzQ_90.jpg,40.697638,-73.95983799999993
2017_bMtSL76gpvEKq02GUusVzQ_180.jpg,40.697638,-73.95983799999993
2017_bMtSL76gpvEKq02GUusVzQ_270.jpg,40.697638,-73.95983799999993
2017_fvCN-VDh82-Ozra6W4F2kA_0.jpg,40.697638,-73.94983799999993
2017_fvCN-VDh82-Ozra6W4F2kA_90.jpg,40.697638,-73.94983799999993
2017_fvCN-VDh82-Ozra6W4F2kA_180.jpg,40.697638,-73.94983799999993
2017_fvCN-VDh82-Ozra6W4F2kA_270.jpg,40.697638,-73.94983799999993
2017_06H5AAcc8Ry7a3TGER8qSg_0.jpg,40.697638,-73.92983799999992
2017_06H5AAcc8Ry7a3TGER8qSg_90.jpg,40.697638,-73.92983799999992
2017_06H5AAcc8Ry7a3TGER8qSg_180.jpg,40.697638,-73.92983799999992
2017_06H5AAcc8Ry7a3TGER8qSg_270.jpg,40.697638,-73.92983799999992
2017_djJuFw1VVN7HzsuHKeMkEA_0.jpg,40.697638,-73.91983799999991
2017_djJuFw1VVN7HzsuHKeMkEA_90.jpg,40.697638,-73.91983799999991
2017_djJuFw1VVN7HzsuHKeMkEA_180.jpg,40.697638,-73.91983799999991
2017_djJuFw1VVN7HzsuHKeMkEA_270.jpg,40.697638,-73.91983799999991
2017_rgzuID4uAnwTYRx3DTIRGQ_0.jpg,40.697638,-73.90983799999991
2017_rgzuID4uAnwTYRx3DTIRGQ_90.jpg,40.697638,-73.90983799999991
2017_rgzuID4uAnwTYRx3DTIRGQ_180.jpg,40.697638,-73.90983799999991
2017_rgzuID4uAnwTYRx3DTIRGQ_270.jpg,40.697638,-73.90983799999991
2017_WtfU-R4pzWnDjxER66KDrw_0.jpg,40.697638,-73.8998379999999
2017_WtfU-R4pzWnDjxER66KDrw_90.jpg,40.697638,-73.8998379999999
2017_WtfU-R4pzWnDjxER66KDrw_180.jpg,40.697638,-73.8998379999999
2017_WtfU-R4pzWnDjxER66KDrw_270.jpg,40.697638,-73.8998379999999
2017_LwHZJWwbgvRpkpGTsHv9yQ_0.jpg,40.697638,-73.8898379999999
2017_LwHZJWwbgvRpkpGTsHv9yQ_90.jpg,40.697638,-73.8898379999999
2017_LwHZJWwbgvRpkpGTsHv9yQ_180.jpg,40.697638,-73.8898379999999
2017_LwHZJWwbgvRpkpGTsHv9yQ_270.jpg,40.697638,-73.8898379999999
2017_fUbGKUORYfmKZC2hjzUWaQ_0.jpg,40.697638,-73.86983799999989
2017_fUbGKUORYfmKZC2hjzUWaQ_90.jpg,40.697638,-73.86983799999989
2017_fUbGKUORYfmKZC2hjzUWaQ_180.jpg,40.697638,-73.86983799999989
2017_fUbGKUORYfmKZC2hjzUWaQ_270.jpg,40.697638,-73.86983799999989
2017_0FHqkE-iFGlecALYsRulqw_0.jpg,40.697638,-73.85983799999988
2017_0FHqkE-iFGlecALYsRulqw_90.jpg,40.697638,-73.85983799999988
2017_0FHqkE-iFGlecALYsRulqw_180.jpg,40.697638,-73.85983799999988
2017_0FHqkE-iFGlecALYsRulqw_270.jpg,40.697638,-73.85983799999988
2017_JEppPltzEz6Dhcp_vmJxIA_0.jpg,40.697638,-73.84983799999988
2017_JEppPltzEz6Dhcp_vmJxIA_90.jpg,40.697638,-73.84983799999988
2017_JEppPltzEz6Dhcp_vmJxIA_180.jpg,40.697638,-73.84983799999988
2017_JEppPltzEz6Dhcp_vmJxIA_270.jpg,40.697638,-73.84983799999988
2017_1WnF2kb9ZVPkpKCkDUK3SQ_0.jpg,40.697638,-73.83983799999987
2017_1WnF2kb9ZVPkpKCkDUK3SQ_90.jpg,40.697638,-73.83983799999987
2017_1WnF2kb9ZVPkpKCkDUK3SQ_180.jpg,40.697638,-73.83983799999987
