name,lat,lng,id,caption
2017_gOnK78Dxt-wStk9rO0PB7g_0.jpg,40.697638,-74.04983799999998,2017_gOnK78Dxt-wStk9rO0PB7g,a view of a street from the side of the road;a view of a street with a grassy field;a view of a street from the side of a road;a view of an empty street with a view of the city;a view of an empty street with a view of the beach
2017_gOnK78Dxt-wStk9rO0PB7g_90.jpg,40.697638,-74.04983799999998,2017_gOnK78Dxt-wStk9rO0PB7g,the sun sets over a body of water;the sun is shining down on the beach;the sun is shining down on the water;the sun sets over a body of water on a beach;the sun sets over a body of water on the beach
2017_gOnK78Dxt-wStk9rO0PB7g_180.jpg,40.697638,-74.04983799999998,2017_gOnK78Dxt-wStk9rO0PB7g,a sandy beach next to a body of water;a sandy beach next to the ocean;a sandy beach next to water with a sky in the background;a sandy beach next to the ocean with lots of benches;a sandy beach next to a body of water with a sky
2017_gOnK78Dxt-wStk9rO0PB7g_270.jpg,40.697638,-74.04983799999998,2017_gOnK78Dxt-wStk9rO0PB7g,an empty road with a grassy field in the background;a view of a road from the side of a road;a view of a road from a grassy area;a view of a road from the side;a view of a road from the side of the road
2017_C24HKejNasvcoiom2EOjEw_0.jpg,40.697638,-73.98983799999995,2017_C24HKejNasvcoiom2EOjEw,a car driving down a road next to a forest;a car driving down a road next to trees;a road that has a car driving down the road;a street with a car parked on the side of the road;a street with a car parked on the side of it
2017_C24HKejNasvcoiom2EOjEw_90.jpg,40.697638,-73.98983799999995,2017_C24HKejNasvcoiom2EOjEw,an empty parking lot with a building in the background;a parking lot next to a large building;an empty parking lot in front of a large building;an empty parking lot in front of a tall building;an empty parking lot with a building in the back
2017_C24HKejNasvcoiom2EOjEw_180.jpg,40.697638,-73.98983799999995,2017_C24HKejNasvcoiom2EOjEw,an empty street with a building in the background;an empty street with a large building in the background;a view of a city street from across the street;a view of a city street from the street;a view of a city street from the side of the road
2017_C24HKejNasvcoiom2EOjEw_270.jpg,40.697638,-73.98983799999995,2017_C24HKejNasvcoiom2EOjEw,a parking lot in the middle of a park;a snow covered field with a fence and trees;a parking lot with a fence and trees;a parking lot in the middle of a city;a parking lot in the middle of the day
2017_56qEhhrytBe8IMW_3bcfBA_0.jpg,40.697638,-73.96983799999994,2017_56qEhhrytBe8IMW_3bcfBA,a large long train on a steel track;a bus driving down a street next to tall buildings;a bus driving down a street next to a tall building;a bus driving down a road next to a building;a bus driving down a road next to a tall building
2017_56qEhhrytBe8IMW_3bcfBA_90.jpg,40.697638,-73.96983799999994,2017_56qEhhrytBe8IMW_3bcfBA,cars are parked on the side of the road;a street with cars parked on the side of it;cars are parked on the side of a street;cars are parked on the side of a road;cars are parked on the side of the street
2017_56qEhhrytBe8IMW_3bcfBA_180.jpg,40.697638,-73.96983799999994,2017_56qEhhrytBe8IMW_3bcfBA,cars are parked on the side of the road;cars parked on the side of the road;cars are parked on the side of the street;a view of a city street from a car window;a view of a city street from a vehicle
2017_56qEhhrytBe8IMW_3bcfBA_270.jpg,40.697638,-73.96983799999994,2017_56qEhhrytBe8IMW_3bcfBA,a car driving down a street next to tall buildings;a car driving down a road next to tall buildings;a car driving down a street next to buildings;a car driving down a road next to a building;a car driving down a street next to a building
2017_bMtSL76gpvEKq02GUusVzQ_0.jpg,40.697638,-73.95983799999993,2017_bMtSL76gpvEKq02GUusVzQ,a city street filled with traffic next to tall buildings;several cars are parked on a city street;a city street filled with traffic and tall buildings;a city street with cars parked on the side;a city street with cars parked on the side of the road
2017_bMtSL76gpvEKq02GUusVzQ_90.jpg,40.697638,-73.95983799999993,2017_bMtSL76gpvEKq02GUusVzQ,a group of cars parked in front of a tall building;a group of cars parked in front of a building;a group of cars parked in front of tall buildings;a row of cars parked in front of a brick building;several cars parked in front of a tall building
2017_bMtSL76gpvEKq02GUusVzQ_180.jpg,40.697638,-73.95983799999993,2017_bMtSL76gpvEKq02GUusVzQ,several cars parked on the side of the road;a street with cars parked on the side of it;several cars parked on the side of a street;several cars parked on the side of a road;a street with cars parked on the side and a building
2017_bMtSL76gpvEKq02GUusVzQ_270.jpg,40.697638,-73.95983799999993,2017_bMtSL76gpvEKq02GUusVzQ,a bus driving down a street past tall buildings;a bus driving down a street next to tall buildings;a bus driving down a city street next to tall buildings;a bus driving down a city street past tall buildings;a bus driving down a city street near tall buildings
2017_fvCN-VDh82-Ozra6W4F2kA_0.jpg,40.697638,-73.94983799999993,2017_fvCN-VDh82-Ozra6W4F2kA,a street corner with a large building in the background;a street corner with a red brick building;a city street intersection with a red light;a street corner with a red brick building in the background;a street corner with a red brick building in the middle
2017_fvCN-VDh82-Ozra6W4F2kA_90.jpg,40.697638,-73.94983799999993,2017_fvCN-VDh82-Ozra6W4F2kA,a traffic light suspended over a city street;a street filled with traffic surrounded by tall buildings;a street filled with traffic under a traffic light;a traffic light suspended over a street next to buildings;a traffic light suspended over a street next to tall buildings
2017_fvCN-VDh82-Ozra6W4F2kA_180.jpg,40.697638,-73.94983799999993,2017_fvCN-VDh82-Ozra6W4F2kA,a view of a city street with tall buildings;a view of a city street from across the street;a view of a city street from the street;a view of a city street with buildings in the background;a view of a city street with buildings and trees
2017_fvCN-VDh82-Ozra6W4F2kA_270.jpg,40.697638,-73.94983799999993,2017_fvCN-VDh82-Ozra6W4F2kA,a group of cars driving down a street;a group of cars driving down a street next to tall buildings;a view of a street from a car window;a group of cars driving down a road next to tall buildings;a group of cars driving down a street next to buildings
2017_06H5AAcc8Ry7a3TGER8qSg_0.jpg,40.697638,-73.92983799999992,2017_06H5AAcc8Ry7a3TGER8qSg,a view of a city street from a distance;an empty parking lot next to a building;a view of a city street with buildings in the background;a view of a city street with a fence;a view of a city street with buildings and a fence
2017_06H5AAcc8Ry7a3TGER8qSg_90.jpg,40.697638,-73.92983799999992,2017_06H5AAcc8Ry7a3TGER8qSg,a large long train on a steel track;a train on a train track with a sky background;a train on a train track near a platform;a view of a train station from the platform;a train on a train track near a train platform
2017_06H5AAcc8Ry7a3TGER8qSg_180.jpg,40.697638,-73.92983799999992,2017_06H5AAcc8Ry7a3TGER8qSg,a large long train on a steel track;a view of a train station from the side;a view of a city street from a train platform;a view of a city street with a train on it;a view of a city street with a train passing through
2017_06H5AAcc8Ry7a3TGER8qSg_270.jpg,40.697638,-73.92983799999992,2017_06H5AAcc8Ry7a3TGER8qSg,a view of a city street from a train window;a view of a city street from the side of a road;a view of a city street with cars and people;a view of a city street from the side of the road;a view of a city street from the top of a bridge
2017_djJuFw1VVN7HzsuHKeMkEA_0.jpg,40.697638,-73.91983799999991,2017_djJuFw1VVN7HzsuHKeMkEA,an empty street in front of a building;an empty street in front of an apartment building;an empty street with a building behind it;an empty street in front of a large building;an empty street in front of a building with a fence
2017_djJuFw1VVN7HzsuHKeMkEA_90.jpg,40.697638,-73.91983799999991,2017_djJuFw1VVN7HzsuHKeMkEA,a couple of cars parked on the side of a road;a couple of cars parked on the side of a street;a car parked on the side of the road;a couple of cars parked in front of a building;a car parked on the side of a street
