id,101,201,202,301,402,501,502,503,504,505,101,201,202,301,402,501,502,503,504,505
10141050150701110214000,1,0,0,0,0,0,0,0,0,0,0.6798277,0.04519078,0.03945583,0.04978144,0.010459393,0.017063797,0.09774378,0.014945924,0.041304618,0.020044625
10141019131230150659800,0,1,0,0,0,0,0,0,0,0,0.353186,0.029675454,0.021276236,0.22172827,0.015082419,0.024930537,0.18574667,0.010941058,0.12476882,0.045745313
10141019131115101515700,0,0,0,0,0,0,1,0,0,0,0.6428363,0.03807804,0.052297294,0.061950445,0.010837048,0.01693672,0.08461583,0.013214529,0.058784604,0.018394917
10141006121219151611400,1,0,0,0,0,0,0,0,0,0,0.6689551,0.04056418,0.037207335,0.055984378,0.010334611,0.016908139,0.09468517,0.013326466,0.04513067,0.01963079
10141013130105112307400,1,0,0,0,0,0,0,0,0,0,0.4827846,0.031696767,0.038702667,0.12917337,0.014698982,0.023095787,0.11158022,0.011895388,0.08325663,0.031606257
10141022121203111322500,1,0,0,0,0,0,0,0,0,0,0.5540393,0.033024818,0.054554254,0.06215182,0.01041773,0.015602589,0.15506384,0.0147976875,0.043171436,0.022728175
10141003150524154157100,1,0,0,0,0,0,0,0,0,0,0.65646666,0.041846722,0.051243424,0.049061567,0.01033318,0.016008645,0.091763735,0.013851613,0.047786325,0.017823756
10141003150422161744700,0,0,0,0,0,0,1,0,0,0,0.6535891,0.038443387,0.029772013,0.061708033,0.009821624,0.017104834,0.109704375,0.01195541,0.045825392,0.019943208
10141003150428163309800,0,0,0,0,0,0,0,0,1,0,0.58136964,0.029232264,0.024847656,0.08594394,0.008724064,0.015055507,0.1311827,0.009513229,0.06012848,0.02099368
10141035140613101805100,0,1,0,0,0,0,0,0,0,0,0.6820597,0.05469942,0.06844753,0.042163134,0.012712359,0.019074023,0.08446333,0.02042526,0.04243046,0.020209223
10141019131024134744100,1,0,0,0,0,0,0,0,0,0,0.6826239,0.04994613,0.04799518,0.048021555,0.011641204,0.018360734,0.088508785,0.016013741,0.04725969,0.019836575
10141057150705142515300,1,0,0,0,0,0,0,0,0,0,0.68795455,0.050917,0.048283845,0.04554689,0.01171875,0.018418252,0.094780475,0.018467218,0.03861144,0.021378636
10141058150822113116600,1,0,0,0,0,0,0,0,0,0,0.65000474,0.046012074,0.04714492,0.04379043,0.011045814,0.015861332,0.13066447,0.017307758,0.034093738,0.021029383
10141114121023140954300,0,0,0,0,0,0,1,0,0,0,0.62401766,0.037289083,0.02884543,0.057465166,0.009164989,0.015058577,0.14488897,0.0125617385,0.041831553,0.021152109
10141019131114135135000,0,0,0,0,0,0,1,0,0,0,0.68349814,0.054091334,0.06188932,0.041584402,0.012275517,0.018370777,0.09229088,0.019851416,0.03941685,0.020356
10141050150712094631200,1,0,0,0,0,0,0,0,0,0,0.6736931,0.057266325,0.07927072,0.04246199,0.013734907,0.019780546,0.08122939,0.021324933,0.04796523,0.020525247
10141019131028140543900,1,0,0,0,0,0,0,0,0,0,0.4963234,0.035760075,0.03269908,0.073672354,0.010791898,0.015343308,0.25561267,0.016472816,0.043929815,0.03145373
10141003150507095304300,1,0,0,0,0,0,0,0,0,0,0.59454477,0.030730873,0.034220845,0.08432743,0.009897351,0.016423285,0.098834544,0.010256976,0.06521028,0.02110681
10141019121211113128300,1,0,0,0,0,0,0,0,0,0,0.56819874,0.035098255,0.037463903,0.11363703,0.013975799,0.023415834,0.08862445,0.012305677,0.08743641,0.027023166
10141114121023133648400,0,0,0,0,0,0,0,0,1,0,0.44579235,0.032273114,0.025329828,0.09460002,0.010909438,0.016488463,0.28199548,0.014215797,0.05459541,0.036831886
10141050150801120017600,0,0,0,0,0,0,1,0,0,0,0.6067048,0.034989625,0.04766676,0.0619618,0.010861725,0.016510338,0.09209451,0.012225181,0.05400139,0.018967956
10141050150322100126100,1,0,0,0,0,0,0,0,0,0,0.68955576,0.051247567,0.04277727,0.04979402,0.011723995,0.019450486,0.092152864,0.016736478,0.044959098,0.021365881
10141003150322093113300,0,0,0,0,0,0,0,0,0,1,0.6593349,0.0381805,0.042595416,0.057998747,0.010087281,0.016282767,0.086010754,0.012709796,0.049233377,0.01826334
10141058150729115233500,0,0,0,1,0,0,0,0,0,0,0.42611784,0.027137816,0.019075334,0.17696923,0.01207906,0.020048738,0.17448372,0.0095182955,0.101291895,0.0349178
10141003150421125026200,1,0,0,0,0,0,0,0,0,0,0.65762836,0.04039976,0.046784222,0.05293277,0.010975063,0.017002791,0.0888142,0.013864547,0.04563278,0.019242495
10141003150430150302600,0,0,0,0,0,0,0,0,1,0,0.6723755,0.044606626,0.04544753,0.049028724,0.01054731,0.01683861,0.09126586,0.014084101,0.047584146,0.018173128
10141003150520153607400,1,0,0,0,0,0,0,0,0,0,0.68411505,0.056194603,0.066387326,0.04227528,0.012762547,0.019034594,0.08523667,0.020109475,0.0446769,0.020259619
10141003150519151930200,0,0,1,0,0,0,0,0,0,0,0.6138297,0.050641537,0.10097647,0.04622978,0.013756514,0.019940197,0.116989106,0.022687703,0.04613015,0.021683693
10141019121128110626700,0,1,0,0,0,0,0,0,0,0,0.6870897,0.04982713,0.03904882,0.051235467,0.011312038,0.019169718,0.09641653,0.016053557,0.0450235,0.021372557
10141058150711124238900,0,0,0,1,0,0,0,0,0,0,0.3253246,0.028508812,0.020563513,0.24205399,0.016324043,0.027197778,0.22118914,0.012339711,0.10424113,0.057973385
10141003150427154801700,1,0,0,0,0,0,0,0,0,0,0.6697173,0.047909558,0.067385435,0.050254285,0.012312204,0.018320888,0.07776141,0.017331958,0.053201526,0.019322753
10141050150530114643500,1,0,0,0,0,0,0,0,0,0,0.6132467,0.03212279,0.035627484,0.07254812,0.009090453,0.015215278,0.10271874,0.010535747,0.058781743,0.01905185
10141050150606092319000,0,0,0,1,0,0,0,0,0,0,0.2947654,0.030768633,0.022849888,0.24297133,0.017488122,0.029048681,0.24361369,0.013590276,0.11676818,0.0651848
101431Y5131124151311000,0,0,1,0,0,0,0,0,0,0,0.5687158,0.047345906,0.08442801,0.05294311,0.014538467,0.018637806,0.21247396,0.025730103,0.03782794,0.027742684
10141003150429114405200,1,0,0,0,0,0,0,0,0,0,0.6695898,0.05654031,0.08339521,0.042891473,0.013820469,0.020366132,0.08099869,0.021760345,0.047447473,0.020545214
10141003150429160801300,1,0,0,0,0,0,0,0,0,0,0.65858394,0.05241832,0.07975045,0.04230824,0.012968928,0.018274516,0.089426786,0.020226479,0.04582128,0.019721895
10141003150309154242200,1,0,0,0,0,0,0,0,0,0,0.66947937,0.04183653,0.043506354,0.05378589,0.010781139,0.01730156,0.086416304,0.013954401,0.045603603,0.01900345
10141050150513152103700,1,0,0,0,0,0,0,0,0,0,0.38204682,0.028656244,0.019756854,0.1462934,0.011936545,0.018884778,0.26466614,0.01224485,0.075974375,0.042570084
10141050150719103400300,0,0,1,0,0,0,0,0,0,0,0.6743867,0.05504784,0.076419026,0.04390788,0.013302922,0.019459397,0.08048192,0.020121366,0.049473226,0.019910276
10141019131115121655300,0,0,0,0,0,0,1,0,0,0,0.33076864,0.030422091,0.022253215,0.18152413,0.015393794,0.023861885,0.28956974,0.014369756,0.077771574,0.059348404
10141057150718135355500,1,0,0,0,0,0,0,0,0,0,0.68511194,0.055457592,0.06399357,0.043035895,0.012791961,0.019421577,0.085944265,0.020585895,0.041453272,0.020876557
10141022121127141451800,1,0,0,0,0,0,0,0,0,0,0.67852604,0.05519104,0.06924003,0.040690392,0.012656152,0.018440306,0.08812401,0.020357639,0.041746795,0.019873261
10141003150416152242400,1,0,0,0,0,0,0,0,0,0,0.68186593,0.049777538,0.056278557,0.0456689,0.011682332,0.017869532,0.08478385,0.017134458,0.045921057,0.01915279
10141006121209115213500,0,0,0,1,0,0,0,0,0,0,0.55366415,0.027621627,0.025172979,0.09709072,0.009139806,0.015326738,0.13219017,0.008982778,0.068100095,0.021876842
10141219130122160514300,0,0,0,0,0,0,1,0,0,0,0.39014,0.028478056,0.021500647,0.13857126,0.01194194,0.018921554,0.24188742,0.011279941,0.08694407,0.0390296
10141057150628104951700,1,0,0,0,0,0,0,0,0,0,0.66357553,0.05463338,0.09169495,0.043614805,0.01361388,0.019300073,0.09134689,0.021434456,0.04695946,0.019901663
10141019121211110516300,0,0,0,0,0,0,0,0,1,0,0.28886205,0.031449884,0.026790202,0.2955321,0.022614181,0.03646159,0.22397897,0.015858531,0.12300864,0.07795045
10141050150728111304600,1,0,0,0,0,0,0,0,0,0,0.6529222,0.037721902,0.03350678,0.0626311,0.009836525,0.01665181,0.09583214,0.01161623,0.05039054,0.019051999
10141057150701100935300,0,1,0,0,0,0,0,0,0,0,0.6741028,0.04207164,0.039595097,0.053171813,0.010172635,0.016802192,0.091275185,0.013627648,0.044674248,0.019279867
